#  HCP mapping file
#  ----------------

191                  => T1w
231                  => T2w
Test Gradient Echo   => FM-GE
Test Phase           => FM-Phase
Test Magnitude       => FM-Magnitude
rfMRI_REST_AP_SBRef  => boldref:rest:phenc(AP)
rfMRI_REST_AP        => bold:rest:phenc(AP)
rfMRI_REST_PA_SBRef  => boldref:rest:phenc(PA)
rfMRI_REST_PA        => bold:rest:phenc(PA)
dMRI_dir98_AP        => DWI:dir98_AP
dMRI_dir98_PA        => DWI:dir98_PA
dMRI_dir99_AP        => DWI:dir99_AP
dMRI_dir99_PA        => DWI:dir99_PA
