#frame     dx(mm)     dy(mm)     dz(mm)     X(deg)     Y(deg)     Z(deg)
     1  -0.007473  -0.001021   0.024929  -0.852901   0.429233   0.910727
     2  -0.007882  -0.001460   0.025109  -0.858577   0.427083   0.903728
     3  -0.007781  -0.001435   0.024938  -0.849830   0.419238   0.923163
     4  -0.008617  -0.001145   0.025270  -0.856910   0.392416   0.947887
     5  -0.008286  -0.001193   0.025406  -0.860867   0.388720   0.933219
     6  -0.007646  -0.001299   0.025030  -0.864941   0.398120   0.931419
     7  -0.007454  -0.000745   0.024598  -0.868871   0.383609   0.940835
     8  -0.007632  -0.001049   0.024448  -0.876124   0.384132   0.949066
     9  -0.007717  -0.001305   0.024663  -0.871149   0.383068   0.955662
    10  -0.007502  -0.001348   0.024568  -0.855864   0.381199   0.955825
    11  -0.007612  -0.001250   0.024203  -0.858342   0.363196   0.966636
    12  -0.007125  -0.001297   0.023999  -0.863353   0.366531   0.956323
    13  -0.007328  -0.001200   0.023821  -0.863168   0.359267   0.960702
    14  -0.007394  -0.001151   0.023942  -0.855581   0.358814   0.952758
    15  -0.007279  -0.001483   0.023952  -0.855731   0.356851   0.953817
    16  -0.007803  -0.001319   0.023861  -0.866136   0.336360   0.972404
    17  -0.007520  -0.001543   0.023850  -0.870405   0.341768   0.959505
    18  -0.007172  -0.001893   0.023513  -0.863298   0.329706   0.958836
    19  -0.007710  -0.001831   0.023740  -0.870886   0.327818   0.976878
    20  -0.007974  -0.002003   0.023766  -0.865762   0.311860   0.961925
    21  -0.007786  -0.001943   0.023561  -0.881118   0.315504   0.936151
    22  -0.007431  -0.001987   0.023503  -0.877107   0.316469   0.963927
    23  -0.007910  -0.001942   0.023678  -0.872974   0.311671   0.990242
    24  -0.008316  -0.001969   0.023631  -0.877695   0.314484   0.953852
    25  -0.007881  -0.001837   0.023545  -0.883286   0.295617   0.956668
    26  -0.007722  -0.001929   0.023570  -0.879834   0.296491   0.946508
    27  -0.008646  -0.002023   0.023625  -0.884203   0.294887   0.963369
    28  -0.008575  -0.001821   0.023495  -0.888754   0.289007   0.949963
    29  -0.008156  -0.001794   0.023199  -0.887960   0.290934   0.946604
    30  -0.007717  -0.001621   0.023387  -0.897850   0.280956   0.937052
    31  -0.007817  -0.001436   0.023001  -0.904530   0.302108   0.906780
    32  -0.003889  -0.002551   0.022305  -0.877186   0.271711   1.074620
    33   0.022228  -0.004890   0.017791  -0.890058   0.588809   1.074570
    34   0.017612  -0.004318   0.019190  -0.888120   0.650783   0.987723
    35   0.000166  -0.004231   0.021212  -0.900604   0.343942   1.168030
    36  -0.005520  -0.004688   0.021772  -0.900860   0.274347   1.200020
    37  -0.003835  -0.003831   0.021986  -0.893415   0.294761   1.132410
    38  -0.005261  -0.003071   0.022271  -0.904604   0.267734   1.143290
    39  -0.004349  -0.003720   0.022042  -0.902178   0.274492   1.088030
    40  -0.004985  -0.003663   0.022131  -0.910132   0.239907   1.117340
    41  -0.005231  -0.003650   0.021903  -0.891197   0.255297   1.108000
    42  -0.005074  -0.003572   0.021519  -0.898340   0.227541   1.123280
    43  -0.004849  -0.003527   0.021264  -0.890571   0.246161   1.129080
    44  -0.005160  -0.003277   0.021888  -0.883417   0.237268   1.131290
    45  -0.005469  -0.003410   0.021801  -0.884563   0.232071   1.131550
    46  -0.005447  -0.003323   0.021548  -0.890409   0.196837   1.146070
    47  -0.005723  -0.003578   0.021653  -0.900830   0.199310   1.159100
    48  -0.005788  -0.003849   0.021693  -0.892457   0.204840   1.149740
    49  -0.005745  -0.004139   0.021993  -0.894579   0.203690   1.159300
    50  -0.005840  -0.004057   0.021629  -0.894612   0.197917   1.163200
    51  -0.005979  -0.004226   0.022054  -0.886355   0.186525   1.158460
    52  -0.006763  -0.004174   0.022395  -0.907104   0.174159   1.163080
    53  -0.006508  -0.004393   0.022210  -0.910006   0.165707   1.147360
    54  -0.005900  -0.004365   0.021846  -0.903358   0.172244   1.156880
    55  -0.006135  -0.004180   0.021605  -0.899627   0.169192   1.155130
    56  -0.005909  -0.004351   0.020964  -0.896482   0.163206   1.159260
    57  -0.006151  -0.004528   0.020855  -0.896089   0.157926   1.188050
    58  -0.005889  -0.004754   0.020485  -0.893214   0.152743   1.189880
    59  -0.006906  -0.004893   0.020417  -0.896035   0.135998   1.224500
    60  -0.006722  -0.004819   0.020302  -0.902599   0.123202   1.232490
    61  -0.006389  -0.004872   0.020674  -0.897881   0.133972   1.216210
    62  -0.006699  -0.004692   0.020580  -0.888981   0.126210   1.210130
    63  -0.006223  -0.005002   0.020470  -0.896847   0.124296   1.202880
    64  -0.006080  -0.005130   0.020718  -0.900483   0.118044   1.212330
    65  -0.005775  -0.004730   0.020626  -0.896108   0.129129   1.142850
    66  -0.004873  -0.003851   0.021020  -0.916819   0.150630   1.031560
    67  -0.005411  -0.004005   0.021240  -0.920587   0.133712   1.025500
    68  -0.006005  -0.004453   0.021309  -0.909672   0.144384   1.014420
    69  -0.006011  -0.004399   0.021583  -0.916111   0.125916   1.021600
    70  -0.005814  -0.004942   0.021576  -0.925108   0.111446   1.020800
    71  -0.006889  -0.004947   0.021514  -0.917539   0.101390   0.988712
    72  -0.005696   0.000883   0.023569  -0.844919   0.461792   1.311210
    73   0.002279  -0.006599  -0.004357  -0.612602   0.709092   1.467550
    74   0.003454  -0.016793  -0.011428  -0.809126   0.554233   1.162940
    75  -0.000367  -0.011879  -0.003295  -0.836096   0.386235   1.029900
    76  -0.003753  -0.010251   0.002176  -0.840157   0.160001   0.861811
    77  -0.005935  -0.011053   0.003921  -0.839372   0.115917   0.885302
    78  -0.006299  -0.011191   0.004131  -0.827699   0.117253   0.897434
    79  -0.006093  -0.010884   0.004333  -0.828885   0.109095   0.868454
    80  -0.006313  -0.010847   0.004576  -0.831643   0.101533   0.836625
    81  -0.006746  -0.010927   0.004990  -0.842951   0.102204   0.850493
    82  -0.007069  -0.011547   0.005142  -0.848934   0.080665   0.877160
    83  -0.006834  -0.011864   0.004935  -0.840585   0.074196   0.868835
    84  -0.006895  -0.011766   0.005104  -0.828762   0.073289   0.866104
    85  -0.007455  -0.011926   0.005641  -0.825029   0.062600   0.870213
    86  -0.006938  -0.012027   0.005590  -0.832991   0.057538   0.871931
    87  -0.006492  -0.012322   0.005789  -0.834272   0.065579   0.869057
    88  -0.006432  -0.011964   0.005534  -0.828506   0.052978   0.844260
    89  -0.007400  -0.012319   0.005519  -0.821505   0.022463   0.961918
    90  -0.008885  -0.012224   0.005493  -0.809818  -0.008945   1.059200
    91  -0.009176  -0.011929   0.005495  -0.795997  -0.008529   1.052600
    92  -0.009047  -0.011697   0.005081  -0.800759  -0.017088   1.064210
    93  -0.008796  -0.011503   0.005271  -0.805503  -0.015881   1.067710
    94  -0.008904  -0.011425   0.005156  -0.802845   0.001721   1.057140
    95  -0.009136  -0.011286   0.004802  -0.801105  -0.026677   1.091700
    96  -0.009543  -0.011241   0.004999  -0.799719  -0.037336   1.105790
    97  -0.010024  -0.011203   0.005091  -0.802131  -0.037986   1.085260
    98  -0.009781  -0.011389   0.004886  -0.803927  -0.042672   1.100090
    99  -0.009658  -0.011472   0.004515  -0.806260  -0.059330   1.119700
   100  -0.010065  -0.012085   0.004113  -0.812229  -0.058062   1.141620
   101  -0.009945  -0.012527   0.004206  -0.811806  -0.065183   1.096740
   102  -0.006294  -0.012020   0.004093  -0.840449   0.015091   0.846220
   103  -0.008087  -0.012275   0.003966  -0.832249  -0.012061   0.959202
   104  -0.008023  -0.011916   0.004339  -0.844574  -0.015047   0.915719
   105  -0.009006  -0.011717   0.004803  -0.856910  -0.043034   0.922149
   106  -0.008881  -0.012586   0.005257  -0.862763  -0.051599   0.910314
   107  -0.009399  -0.012992   0.005610  -0.819521  -0.063769   0.891781
   108  -0.005660  -0.003382   0.009479  -0.846906   0.405310   1.170010
   109  -0.000876  -0.020825   0.003683  -0.629753   0.553895   1.368220
   110   0.006493  -0.030760  -0.006100  -0.864730   0.517854   1.249170
   111   0.000824  -0.015122   0.000202  -0.798398   0.402718   1.029220
   112  -0.003679  -0.017622   0.000667  -0.949005   0.009620   0.894280
   113  -0.003354  -0.018677   0.000615  -0.950502  -0.003446   0.945540
   114  -0.003512  -0.018902   0.000824  -0.946512  -0.004024   0.941766
   115  -0.004294  -0.018844   0.001662  -0.938959  -0.017178   0.959266
   116  -0.005081  -0.019214   0.002190  -0.922808  -0.036247   0.991848
   117  -0.004673  -0.019177   0.002056  -0.926251  -0.042948   1.008210
   118  -0.004756  -0.019020   0.002585  -0.918737  -0.060730   1.006960
