id: HCPA001
subject: HCPA001
dicom: /data/sessions/HCPA001/dicom
raw_data: /data/sessions/HCPA001/nii
data: /data/sessions/HCPA001/4dfp
hcp: /data/sessions/HCPA001/hcp
hcpready: true
51  :FM-Phase        :Test Phase:fm(1)
61  :FM-Magnitude    :Test Magnitude:fm(1)
71  :FM-GE           :Test Gradient Echo:fm(2)
91  :boldref1:rest   :rfMRI_REST_AP_SBRef:fm(2)
101 :bold1:rest      :rfMRI_REST_AP:fm(2)
121 :boldref2:rest   :rfMRI_REST_PA_SBRef:fm(2)
131 :bold2:rest      :rfMRI_REST_PA:fm(2)
151 :                :T1w_setter
161 :                :Test Phase
191 :T1w             :T1w_MPR_vNav_4e RMS:fm(2)
201 :                :T1w_MPR_vNav_4e RMS
211 :                :T2w_setter
231 :T2w             :T2w_SPC_vNav:fm(2)
241 :                :T2w_SPC_vNav
251 :                :TSE_HiResHp
261 :                :TSE_HiResHp
271 :FM-Phase        :Test Phase:fm(3)
281 :FM-Magnitude    :Test Magnitude:fm(3)
291 :                :dMRI_dir98_AP_SBRef
301 :DWI             :dMRI_dir98_AP:fm(3)
321 :                :dMRI_dir98_PA_SBRef
331 :DWI             :dMRI_dir98_PA:fm(3)
351 :                :dMRI_dir99_AP_SBRef
361 :DWI             :dMRI_dir99_AP:fm(3)
381 :                :dMRI_dir99_PA_SBRef
391 :DWI             :dMRI_dir99_PA:fm(3)
